protocol,protocol_label,seed,row_index,simulation_id,CUT_min,heating_time_min,cooling_time_min,retort_temperature_C,nearest_training_distance,nearest_training_row_index,nearest_training_simulation_id,distance_quartile,temperature_trajectory_RMSE_C,true_log10_F,predicted_direct_log10_F,predicted_trajectory_log10_F,direct_log10_F_error,absolute_direct_log10_F_error,trajectory_log10_F_error,absolute_trajectory_log10_F_error,true_F_min,predicted_direct_F_min,predicted_trajectory_F_min,direct_F_error_min,absolute_direct_F_error_min,direct_F_relative_error_percent,trajectory_F_error_min,absolute_trajectory_F_error_min,trajectory_F_relative_error_percent,true_retention_index,predicted_retention_index,retention_error,absolute_retention_error,stage_transition_jump_C,false_safe,false_unsafe
domain_boundary_shell,Withheld domain boundaries,42,3959,3960,4.45,15.366667,1.1833333,139.7477,0.11443381259032101,2611,2612,4,0.7284112,2.8578398,2.8538365,2.8458757,-0.0040032864,0.0040032864,-0.011964083,0.011964083,720.84155,714.2275,701.25464,-6.6140747,6.6140747,-0.917549,-19.586914,19.586914,-2.717229,0.6764857,0.6782385,0.0017527938,0.0017527938,-0.45059204,0,0
domain_boundary_shell,Withheld domain boundaries,42,3970,3971,1.6666666,14.283334,3.6333334,120.270004,0.07868805020983587,1906,1907,2,0.33103168,0.75124377,0.75516707,0.76013094,0.003923297,0.003923297,0.008887172,0.008887172,5.639541,5.690718,5.7561345,0.051177025,0.051177025,0.9074679,0.11659336,0.11659336,2.0674264,0.9722164,0.9722509,3.4451485e-05,3.4451485e-05,0.024681091,0,0
domain_boundary_shell,Withheld domain boundaries,42,3971,3972,4.7166667,19.433332,4.866667,139.34288,0.15511882916530834,4007,4008,4,0.9337798,2.9597986,2.9469817,2.940756,-0.012816906,0.012816906,-0.019042492,0.019042492,911.58795,885.07825,872.4812,-26.509705,26.509705,-2.9080799,-39.10675,39.10675,-4.289959,0.6165197,0.62159246,0.0050727725,0.0050727725,-0.43582153,0,0
domain_boundary_shell,Withheld domain boundaries,42,3973,3974,2.8166666,5.3,2.4333334,136.1671,0.09850248730107167,3785,3786,3,0.54947144,1.5305017,1.5378482,1.5398618,0.007346511,0.007346511,0.009360075,0.009360075,33.92358,34.50231,34.66265,0.57873154,0.57873154,1.705986,0.7390709,0.7390709,2.1786346,0.93990237,0.9397459,-0.00015646219,0.00015646219,-0.19651794,0,0
domain_boundary_shell,Withheld domain boundaries,42,3981,3982,4.233333,19.583334,3.9666667,130.12483,0.09677697868776068,3838,3839,3,0.9103245,2.014497,2.0151577,2.0141442,0.0006606579,0.0006606579,-0.0003528595,0.0003528595,103.3944,103.55181,103.31043,0.15740967,0.15740967,0.15224196,-0.083969116,0.083969116,-0.08121244,0.86119205,0.8607048,-0.00048726797,0.00048726797,-0.008056641,0,0
domain_boundary_shell,Withheld domain boundaries,42,3983,3984,1.15,6.9,4.4666667,132.45422,0.13508394875018845,3617,3618,4,0.5827047,1.3504272,1.3564368,1.358014,0.006009698,0.006009698,0.007586837,0.007586837,22.40924,22.72149,22.804155,0.31225014,0.31225014,1.393399,0.39491463,0.39491463,1.7622848,0.95046365,0.9504464,-1.7225742e-05,1.7225742e-05,-0.060699463,0,0
domain_boundary_shell,Withheld domain boundaries,42,3984,3985,1.6166667,6.233333,4.95,134.63576,0.09871795900408935,8506,8507,3,0.48621246,1.4883599,1.4965715,1.499267,0.008211613,0.008211613,0.010907054,0.010907054,30.786472,31.374119,31.569447,0.5876465,0.5876465,1.9087815,0.78297424,0.78297424,2.5432413,0.9419348,0.9421609,0.00022608042,0.00022608042,0.045913696,0,0
domain_boundary_shell,Withheld domain boundaries,42,3988,3989,1.8333334,9.25,4.6,120.37097,0.11900120876499642,7158,7159,4,0.29981393,0.4025088,0.39126384,0.3949835,-0.011244953,0.011244953,-0.007525295,0.007525295,2.5264387,2.4618628,2.4830387,-0.06457591,0.06457591,-2.5560055,-0.04340005,0.04340005,-1.7178351,0.98358566,0.9835503,-3.5345554e-05,3.5345554e-05,0.19439697,0,0
domain_boundary_shell,Withheld domain boundaries,42,3990,3991,4.9333334,7.9,4.016667,130.41609,0.08112272797217333,8858,8859,2,0.37489718,1.3880564,1.3836507,1.388199,-0.004405737,0.004405737,0.00014257431,0.00014257431,24.437479,24.190825,24.445503,-0.24665451,0.24665451,-1.0093288,0.008024216,0.008024216,0.032835692,0.94777316,0.94781554,4.2378902e-05,4.2378902e-05,0.10694885,0,0
domain_boundary_shell,Withheld domain boundaries,42,3992,3993,2.6,7.1,1.15,137.97292,0.09682196217748733,3677,3678,3,0.54085016,2.040654,2.0408423,2.0435777,0.00018835068,0.00018835068,0.002923727,0.002923727,109.81305,109.86069,110.55482,0.04763794,0.04763794,0.043380946,0.7417679,0.7417679,0.67548245,0.8901726,0.8901678,-4.827976e-06,4.827976e-06,-0.03829956,0,0
domain_boundary_shell,Withheld domain boundaries,42,3999,4000,4.383333,5.516667,4.35,126.615036,0.0659675954150479,7370,7371,1,0.54958826,0.5854945,0.58901155,0.58567953,0.0035170317,0.0035170317,0.00018501282,0.00018501282,3.8502996,3.8816068,3.8519402,0.03130722,0.03130722,0.8131113,0.0016405582,0.0016405582,0.042608585,0.9800886,0.9801844,9.5784664e-05,9.5784664e-05,0.17260742,0,0
domain_boundary_shell,Withheld domain boundaries,42,4004,4005,1.0333333,9.15,2.1833334,139.81013,0.14965278584879674,5122,5123,4,0.5700874,2.4340198,2.4099104,2.415577,-0.024109364,0.024109364,-0.01844287,0.01844287,271.6563,256.98657,260.3616,-14.669739,14.669739,-5.40011,-11.294708,11.294708,-4.1577196,0.8222573,0.8241345,0.0018772483,0.0018772483,-0.3189087,0,0
domain_boundary_shell,Withheld domain boundaries,42,4005,4006,1.0,12.333333,4.5,138.49187,0.06867621034517629,6740,6741,1,0.50569373,2.5355048,2.5234375,2.5301313,-0.012067318,0.012067318,-0.005373478,0.005373478,343.16644,333.76248,338.94666,-9.403961,9.403961,-2.7403498,-4.2197876,4.2197876,-1.2296621,0.78599703,0.78718877,0.0011917353,0.0011917353,-0.33277893,0,0
domain_boundary_shell,Withheld domain boundaries,42,4006,4007,3.0,16.6,3.2,120.86751,0.039390775324849435,149,150,1,0.34433877,0.95095146,0.9401386,0.9392574,-0.010812879,0.010812879,-0.011694074,0.011694074,8.932056,8.712415,8.694756,-0.21964169,0.21964169,-2.459027,-0.23730087,0.23730087,-2.6567328,0.96320724,0.9634579,0.00025063753,0.00025063753,-0.083366394,0,0
domain_boundary_shell,Withheld domain boundaries,42,4008,4009,4.9333334,12.35,1.2166667,122.28507,0.10654744854532547,1604,1605,3,0.9431243,0.8910813,0.89244884,0.89372605,0.001367569,0.001367569,0.0026447773,0.0026447773,7.7818217,7.8063645,7.829356,0.024542809,0.024542809,0.3153864,0.047534466,0.047534466,0.61083984,0.9681158,0.9680598,-5.6028366e-05,5.6028366e-05,0.14126587,0,0
domain_boundary_shell,Withheld domain boundaries,42,4009,4010,4.9,7.8166666,3.2666667,122.91154,0.07868468728904834,2415,2416,2,0.4137104,0.56888247,0.57196224,0.5745096,0.003079772,0.003079772,0.0056271553,0.0056271553,3.705804,3.732177,3.7541327,0.02637291,0.02637291,0.711665,0.048328638,0.048328638,1.3041337,0.9802254,0.9799469,-0.0002784729,0.0002784729,0.14175415,0,0
domain_boundary_shell,Withheld domain boundaries,42,4011,4012,1.2,13.016666,4.5833335,128.66786,0.05045570796810617,7634,7635,1,0.6149113,1.5532587,1.5495931,1.5505264,-0.0036655664,0.0036655664,-0.002732277,0.002732277,35.74857,35.448112,35.52437,-0.300457,0.300457,-0.8404728,-0.2242012,0.2242012,-0.6271613,0.9293901,0.92956674,0.00017666817,0.00017666817,-0.20347595,0,0
domain_boundary_shell,Withheld domain boundaries,42,4012,4013,1.0333333,10.95,2.5166667,121.17502,0.09842706078358242,6305,6306,3,0.5564494,0.61756,0.6143788,0.61436504,-0.003181219,0.003181219,-0.0031949878,0.0031949878,4.145339,4.115085,4.1149545,-0.030253887,0.030253887,-0.729829,-0.03038454,0.03038454,-0.73298085,0.97802216,0.97774005,-0.00028210878,0.00028210878,-0.19669342,0,0
domain_boundary_shell,Withheld domain boundaries,42,4013,4014,4.133333,11.5,4.6666665,139.88997,0.10863020933192592,1255,1256,3,0.66737306,2.6783936,2.6688092,2.668925,-0.009584427,0.009584427,-0.009468555,0.009468555,476.86298,466.45438,466.57886,-10.4086,10.4086,-2.1827235,-10.284119,10.284119,-2.1566193,0.753058,0.75565237,0.0025943518,0.0025943518,-0.1317749,0,0
domain_boundary_shell,Withheld domain boundaries,42,4016,4017,4.8,12.016666,1.5,125.00901,0.052739131343968904,4662,4663,1,0.32833812,1.1540276,1.1545857,1.1522613,0.0005581379,0.0005581379,-0.001766324,0.001766324,14.256982,14.275315,14.199115,0.018333435,0.018333435,0.12859268,-0.05786705,0.05786705,-0.4058857,0.9565661,0.95659596,2.9861927e-05,2.9861927e-05,-0.009033203,0,0
domain_boundary_shell,Withheld domain boundaries,42,4018,4019,4.866667,19.216667,4.7166667,134.66267,0.10477530637569253,6660,6661,3,0.93033725,2.4779203,2.4680202,2.465744,-0.009900093,0.009900093,-0.012176275,0.012176275,300.55246,293.77863,292.24292,-6.773834,6.773834,-2.2537942,-8.30954,8.30954,-2.7647552,0.7684483,0.7684205,-2.7775764e-05,2.7775764e-05,-0.08569336,0,0
domain_boundary_shell,Withheld domain boundaries,42,4023,4024,4.8,17.45,1.05,136.05424,0.15938861087991604,8100,8101,4,1.141695,2.555825,2.5615907,2.5587225,0.0057656765,0.0057656765,0.002897501,0.002897501,359.6044,364.4103,362.0116,4.805908,4.805908,1.3364431,2.407196,2.407196,0.66940117,0.7545388,0.7543961,-0.00014269352,0.00014269352,-0.24822998,0,0
domain_boundary_shell,Withheld domain boundaries,42,4025,4026,1.1333333,15.766666,4.6666665,138.3575,0.1110678564542904,193,194,3,0.5101087,2.6985874,2.6896667,2.6944559,-0.00892067,0.00892067,-0.0041315556,0.0041315556,499.55972,489.40314,494.8298,-10.156586,10.156586,-2.0331073,-4.7299194,4.7299194,-0.94681764,0.72588325,0.7280474,0.0021641254,0.0021641254,-0.23851013,0,0
domain_boundary_shell,Withheld domain boundaries,42,4026,4027,3.0166667,5.116667,1.0,128.77377,0.126845324563496,8737,8738,4,0.7831756,0.67640215,0.70612717,0.6868822,0.029725015,0.029725015,0.010480046,0.010480046,4.7468133,5.083082,4.862753,0.3362689,0.3362689,7.0840983,0.11593962,0.11593962,2.4424727,0.97757006,0.9771061,-0.00046396255,0.00046396255,0.028564453,0,0
domain_boundary_shell,Withheld domain boundaries,42,4033,4034,1.75,10.066667,4.9166665,132.16,0.08807917339161418,8456,8457,2,0.642588,1.720242,1.7232511,1.7223237,0.003009081,0.003009081,0.0020816326,0.0020816326,52.510002,52.875088,52.76229,0.3650856,0.3650856,0.6952687,0.25228882,0.25228882,0.4804586,0.91912156,0.9193545,0.00023293495,0.00023293495,-0.07444763,0,0
domain_boundary_shell,Withheld domain boundaries,42,4034,4035,1.1666666,10.483334,1.3666667,123.259445,0.06404144012572494,2632,2633,1,0.6641139,0.8092699,0.8006227,0.7984558,-0.008647203,0.008647203,-0.01081413,0.01081413,6.4456973,6.318627,6.287178,-0.12707043,0.12707043,-1.9713992,-0.15851927,0.15851927,-2.4593036,0.97268057,0.9723893,-0.0002912879,0.0002912879,0.14077759,0,0
domain_boundary_shell,Withheld domain boundaries,42,4036,4037,4.95,17.633333,1.1333333,134.61693,0.1358161071784873,8100,8101,4,0.58321273,2.4151406,2.4207826,2.418027,0.0056419373,0.0056419373,0.0028862953,0.0028862953,260.10016,263.5012,261.83453,3.4010315,3.4010315,1.3075854,1.734375,1.734375,0.66681045,0.7886673,0.7886567,-1.0609627e-05,1.0609627e-05,-0.12762451,0,0
domain_boundary_shell,Withheld domain boundaries,42,4039,4040,4.9333334,13.95,2.5166667,138.37567,0.11382291176395222,3434,3435,4,0.4397361,2.6548202,2.6559005,2.653558,0.0010802746,0.0010802746,-0.001262188,0.001262188,451.6689,452.79382,450.35815,1.1249084,1.1249084,0.24905598,-1.3107605,1.3107605,-0.29020384,0.7444761,0.74468434,0.00020825863,0.00020825863,-0.1296997,0,0
domain_boundary_shell,Withheld domain boundaries,42,4040,4041,1.0666667,8.833333,2.05,137.70796,0.10446596031188929,5122,5123,3,0.4180876,2.1852207,2.1692023,2.1710474,-0.01601839,0.01601839,-0.014173269,0.014173269,153.18657,147.63942,148.268,-5.5471497,5.5471497,-3.6211724,-4.918564,4.918564,-3.2108324,0.8677014,0.86725813,-0.00044327974,0.00044327974,-0.16311646,0,0
domain_boundary_shell,Withheld domain boundaries,42,4041,4042,3.5333333,5.5333333,1.1833333,121.96548,0.1392556163244975,8494,8495,4,0.47305712,0.04894293,0.07608652,0.06689401,0.02714359,0.02714359,0.017951079,0.017951079,1.1192908,1.1914793,1.1665249,0.0721885,0.0721885,6.4494853,0.04723406,0.04723406,4.219999,0.9893574,0.98927736,-8.004904e-05,8.004904e-05,0.37919617,0,0
domain_boundary_shell,Withheld domain boundaries,42,4042,4043,4.5833335,12.583333,1.3833333,139.087,0.07644918265971587,6042,6043,1,0.6275585,2.6548815,2.6562376,2.6513867,0.0013561249,0.0013561249,-0.0034947395,0.0034947395,451.73264,453.14542,448.11218,1.4127808,1.4127808,0.31274712,-3.620453,3.620453,-0.80145925,0.75178087,0.7517717,-9.179115e-06,9.179115e-06,-0.19433594,0,0
domain_boundary_shell,Withheld domain boundaries,42,4043,4044,2.2833333,12.933333,1.0,138.7927,0.15875693357029347,3463,3464,4,1.2823119,2.6236062,2.6202335,2.6167524,-0.0033726692,0.0033726692,-0.006853819,0.006853819,420.3453,417.0936,413.7637,-3.251709,3.251709,-0.77358043,-6.581604,6.581604,-1.5657613,0.7599662,0.7613005,0.0013343096,0.0013343096,-0.16223145,0,0
domain_boundary_shell,Withheld domain boundaries,42,4044,4045,4.75,10.183333,4.5833335,139.76906,0.09357737998207485,6053,6054,2,0.4228215,2.5847492,2.571167,2.5730538,-0.01358223,0.01358223,-0.011695385,0.011695385,384.36978,372.5349,374.15695,-11.834869,11.834869,-3.0790322,-10.21283,10.21283,-2.6570325,0.7832687,0.78621477,0.0029460788,0.0029460788,-0.08345032,0,0
domain_boundary_shell,Withheld domain boundaries,42,4045,4046,2.85,5.6666665,3.8,123.9806,0.05718949381167144,8810,8811,1,0.36772773,0.26656276,0.27050674,0.27131718,0.0039439797,0.0039439797,0.004754424,0.004754424,1.8474078,1.8642612,1.8677433,0.016853333,0.016853333,0.9122692,0.020335436,0.020335436,1.1007551,0.98617953,0.98620206,2.2530556e-05,2.2530556e-05,-0.16595459,0,0
domain_boundary_shell,Withheld domain boundaries,42,4048,4049,1.0166667,5.3333335,3.6166666,134.2188,0.14110622426173974,4032,4033,4,0.60955834,1.1849872,1.2454746,1.2262119,0.06048739,0.06048739,0.041224718,0.041224718,15.310423,17.598457,16.834951,2.2880344,2.2880344,14.944292,1.5245285,1.5245285,9.957456,0.9583554,0.9566543,-0.0017011166,0.0017011166,-0.200943,0,0
domain_boundary_shell,Withheld domain boundaries,42,4052,4053,4.15,5.3166666,1.8166667,123.56814,0.09412063103559591,5103,5104,3,0.5122765,0.20002173,0.21791124,0.20874089,0.017889515,0.017889515,0.008719161,0.008719161,1.5849725,1.6516242,1.6171149,0.0666517,0.0666517,4.205228,0.0321424,0.0321424,2.027947,0.9872984,0.9872937,-4.708767e-06,4.708767e-06,0.1643219,0,0
domain_boundary_shell,Withheld domain boundaries,42,4054,4055,3.4,9.466666,1.1833333,128.67151,0.09697986118850575,4489,4490,3,3.0654867,1.3469855,1.3385302,1.3376646,-0.0084552765,0.0084552765,-0.009320855,0.009320855,22.232355,21.8037,21.760286,-0.42865562,0.42865562,-1.9280711,-0.4720688,0.4720688,-2.1233413,0.9489533,0.9491333,0.00018000603,0.00018000603,-0.031723022,0,0
domain_boundary_shell,Withheld domain boundaries,42,4064,4065,4.9666667,15.916667,2.7666667,128.90724,0.08189746151149607,8246,8247,2,0.46128017,1.758476,1.7617619,1.760586,0.0032858849,0.0032858849,0.0021100044,0.0021100044,57.34242,57.77792,57.621696,0.4355011,0.4355011,0.7594746,0.2792778,0.2792778,0.48703527,0.90323526,0.90322536,-9.894371e-06,9.894371e-06,-0.04296875,0,0
domain_boundary_shell,Withheld domain boundaries,42,4066,4067,1.1333333,12.65,2.8666666,129.13736,0.0459797503504848,7302,7303,1,0.26158702,1.587444,1.5762582,1.5755148,-0.011185765,0.011185765,-0.011929154,0.011929154,38.676212,37.69278,37.628315,-0.98343277,0.98343277,-2.542733,-1.0478973,1.0478973,-2.7094104,0.92759115,0.92802674,0.00043559074,0.00043559074,-0.24990845,0,0
domain_boundary_shell,Withheld domain boundaries,42,4067,4068,4.983333,16.916666,1.0,126.92396,0.11938238222167208,1564,1565,4,0.81901383,1.5977209,1.5950295,1.5939022,-0.0026913881,0.0026913881,-0.0038186312,0.0038186312,39.60234,39.357677,39.255653,-0.24466324,0.24466324,-0.61779994,-0.34668732,0.34668732,-0.8754213,0.91869646,0.9192504,0.00055396557,0.00055396557,0.06846619,0,0
domain_boundary_shell,Withheld domain boundaries,42,4068,4069,4.2833333,19.433332,4.0666666,134.01237,0.07176527812924269,784,785,1,0.68536395,2.4138904,2.411746,2.4087756,-0.0021443367,0.0021443367,-0.005114794,0.005114794,259.35245,258.07504,256.31592,-1.2774048,1.2774048,-0.49253625,-3.0365295,3.0365295,-1.170812,0.78333974,0.78304005,-0.00029969215,0.00029969215,0.020721436,0,0
domain_boundary_shell,Withheld domain boundaries,42,4071,4072,1.1833333,7.9166665,2.2666667,134.19939,0.06145328577772971,6417,6418,1,0.7316339,1.6895279,1.698288,1.6973623,0.008760095,0.008760095,0.0078344345,0.0078344345,48.924667,49.92154,49.81525,0.99687195,0.99687195,2.037565,0.89058304,0.89058304,1.820315,0.92552894,0.9249676,-0.00056135654,0.00056135654,-0.10714722,0,0
domain_boundary_shell,Withheld domain boundaries,42,4073,4074,4.7166667,14.816667,4.95,123.66156,0.08707638336798376,5426,5427,2,0.6703827,1.1620624,1.1606638,1.1636682,-0.0013985634,0.0013985634,0.0016057491,0.0016057491,14.523203,14.476509,14.577001,-0.046693802,0.046693802,-0.32151175,0.053797722,0.053797722,0.37042603,0.9535298,0.9536611,0.00013130903,0.00013130903,0.15808105,0,0
domain_boundary_shell,Withheld domain boundaries,42,4078,4079,4.35,5.4666667,1.8666667,133.16621,0.10323687951629765,5182,5183,3,0.42732018,1.2942101,1.3074799,1.306303,0.013269782,0.013269782,0.012092948,0.012092948,19.688383,20.299244,20.244312,0.6108608,0.6108608,3.1026459,0.5559292,0.5559292,2.8236406,0.9545875,0.9543074,-0.00028014183,0.00028014183,-0.07723999,0,0
domain_boundary_shell,Withheld domain boundaries,42,4079,4080,3.3666666,5.65,1.1833333,134.54599,0.0961972163651859,7763,7764,3,0.3782857,1.4515667,1.4616565,1.4598795,0.010089755,0.010089755,0.008312821,0.008312821,28.285685,28.950525,28.832315,0.6648407,0.6648407,2.3504493,0.54663086,0.54663086,1.9325354,0.9454202,0.94476074,-0.0006594658,0.0006594658,-0.084121704,0,0
domain_boundary_shell,Withheld domain boundaries,42,4082,4083,4.233333,12.416667,4.9666667,130.60085,0.10444896051259418,10325,10326,3,0.55712116,1.7663916,1.7584174,1.7554778,-0.007974267,0.007974267,-0.010913849,0.010913849,58.39715,57.33468,56.94791,-1.0624695,1.0624695,-1.8193859,-1.4492378,1.4492378,-2.4816928,0.9099611,0.9102157,0.00025457144,0.00025457144,-0.16505432,0,0
domain_boundary_shell,Withheld domain boundaries,42,4085,4086,2.2166667,5.3333335,1.7166667,130.46611,0.10141791308937721,1138,1139,3,0.4740039,0.87518454,0.88012826,0.8779446,0.0049437284,0.0049437284,0.0027600527,0.0027600527,7.502129,7.5880165,7.549959,0.08588743,0.08588743,1.1448407,0.047830105,0.047830105,0.63755375,0.9716459,0.9717952,0.00014930964,0.00014930964,-0.110710144,0,0
domain_boundary_shell,Withheld domain boundaries,42,4086,4087,1.9,16.066668,3.9333334,120.36012,0.08970083114532011,5743,5744,2,0.25257066,0.8573134,0.8562271,0.860617,-0.0010862947,0.0010862947,0.0033035874,0.0033035874,7.199683,7.1816974,7.2546587,-0.01798582,0.01798582,-0.24981406,0.05497551,0.05497551,0.76358235,0.9674435,0.9675373,9.3758106e-05,9.3758106e-05,0.14141846,0,0
domain_boundary_shell,Withheld domain boundaries,42,4087,4088,4.266667,8.566667,3.7833333,120.41148,0.0816372093281336,3325,3326,2,0.26563406,0.38238704,0.38169837,0.3813974,-0.00068867207,0.00068867207,-0.0009896457,0.0009896457,2.412054,2.4082322,2.4065638,-0.0038218498,0.0038218498,-0.15844794,-0.005490303,0.005490303,-0.22761941,0.9840407,0.98385596,-0.0001847148,0.0001847148,0.117767334,0,0
domain_boundary_shell,Withheld domain boundaries,42,4090,4091,4.6666665,7.0,1.9666667,139.08057,0.06476747935248349,8334,8335,1,0.6487977,2.1998837,2.1991239,2.2011218,-0.00075984,0.00075984,0.0012381077,0.0012381077,158.44688,158.1699,158.89923,-0.27697754,0.27697754,-0.17480782,0.4523468,0.4523468,0.28548798,0.86892676,0.8690391,0.000112354755,0.000112354755,-0.02394104,0,0
domain_boundary_shell,Withheld domain boundaries,42,4092,4093,4.9,13.416667,1.4333333,126.135735,0.10663744198905767,7358,7359,3,0.3455614,1.3531895,1.3550941,1.3519537,0.0019046068,0.0019046068,-0.0012357235,0.0012357235,22.552229,22.651348,22.488152,0.09911919,0.09911919,0.43950948,-0.06407738,0.06407738,-0.2841288,0.9431164,0.9433025,0.0001860857,0.0001860857,0.0051193237,0,0
domain_boundary_shell,Withheld domain boundaries,42,4093,4094,4.85,19.316668,3.2166667,120.07264,0.16021390791719778,10074,10075,4,0.49912792,0.9708411,0.98700404,0.9897173,0.016162932,0.016162932,0.018876195,0.018876195,9.350635,9.70519,9.766013,0.35455513,0.35455513,3.7917762,0.41537857,0.41537857,4.4422503,0.9599759,0.95913136,-0.0008445382,0.0008445382,0.19354248,0,0
domain_boundary_shell,Withheld domain boundaries,42,4094,4095,1.1166667,7.25,1.0,131.90726,0.14781728370230218,1850,1851,4,1.3127145,1.3432938,1.3473815,1.3490406,0.0040876865,0.0040876865,0.0057468414,0.0057468414,22.044172,22.252636,22.337812,0.20846367,0.20846367,0.9456634,0.29364014,0.29364014,1.3320533,0.9506322,0.950006,-0.0006262064,0.0006262064,0.22698975,0,0
domain_boundary_shell,Withheld domain boundaries,42,4095,4096,3.05,13.816667,2.7666667,120.662186,0.1193080697088471,2553,2554,4,0.31980756,0.78201497,0.7892814,0.7890054,0.007266462,0.007266462,0.0069904327,0.0069904327,6.0536175,6.1557565,6.1518455,0.102138996,0.102138996,1.687239,0.09822798,0.09822798,1.6226327,0.9712301,0.97122,-1.0073185e-05,1.0073185e-05,-0.18865967,0,0
domain_boundary_shell,Withheld domain boundaries,42,4098,4099,1.9666667,19.8,1.4333333,123.82357,0.0918045680552224,9540,9541,2,0.41998252,1.3546468,1.3589163,1.3599032,0.0042694807,0.0042694807,0.0052564144,0.0052564144,22.628033,22.851582,22.903572,0.22354889,0.22354889,0.987929,0.2755394,0.2755394,1.2176905,0.9362421,0.93623734,-4.7683716e-06,4.7683716e-06,0.04209137,0,0
domain_boundary_shell,Withheld domain boundaries,42,4102,4103,4.9,10.566667,4.4666667,132.21446,0.07943731915843558,4832,4833,2,0.30460572,1.8141263,1.814764,1.8162078,0.0006377697,0.0006377697,0.0020815134,0.0020815134,65.181786,65.27758,65.49494,0.09579468,0.09579468,0.14696541,0.31315613,0.31315613,0.480435,0.9080248,0.9081032,7.843971e-05,7.843971e-05,0.0058898926,0,0
domain_boundary_shell,Withheld domain boundaries,42,4109,4110,2.55,9.016666,3.9,139.35454,0.0679417308036979,6542,6543,1,0.489761,2.4102874,2.404298,2.4046428,-0.005989313,0.005989313,-0.00564456,0.00564456,257.20972,253.68692,253.88838,-3.5227966,3.5227966,-1.3696203,-3.3213348,3.3213348,-1.2912945,0.8268031,0.8276374,0.0008342862,0.0008342862,0.038223267,0,0
domain_boundary_shell,Withheld domain boundaries,42,4112,4113,2.55,16.933332,1.1666666,132.12863,0.09163775163195381,6433,6434,2,1.7349515,2.1161628,2.1199903,2.120769,0.0038275719,0.0038275719,0.004606247,0.004606247,130.66606,131.82274,132.05931,1.1566772,1.1566772,0.8852163,1.3932495,1.3932495,1.0662674,0.8514113,0.8514407,2.9444695e-05,2.9444695e-05,-0.11087036,0,0
domain_boundary_shell,Withheld domain boundaries,42,4113,4114,4.9333334,11.25,1.5666667,139.5703,0.15466389965130586,2209,2210,4,0.4474144,2.635139,2.625049,2.621834,-0.010089874,0.010089874,-0.013304949,0.013304949,431.6572,421.7442,418.63354,-9.912994,9.912994,-2.2964969,-13.023651,13.023651,-3.0171282,0.7649063,0.76676077,0.0018544793,0.0018544793,-0.15846252,0,0
domain_boundary_shell,Withheld domain boundaries,42,4116,4117,4.85,16.55,3.3,131.13432,0.033588621182549974,2600,2601,1,0.4623333,2.0136073,2.0168269,2.0181112,0.0032196045,0.0032196045,0.0045039654,0.0045039654,103.182785,103.95057,104.25844,0.7677841,0.7677841,0.744101,1.0756531,1.0756531,1.0424734,0.868146,0.8680058,-0.00014019012,0.00014019012,-0.050094604,0,0
domain_boundary_shell,Withheld domain boundaries,42,4119,4120,4.6666665,18.55,4.9333334,135.48,0.0998306816959671,3351,3352,3,0.47121584,2.533648,2.5318317,2.5284836,-0.0018162727,0.0018162727,-0.005164385,0.005164385,341.7024,340.27634,337.66312,-1.4260559,1.4260559,-0.41733858,-4.039276,4.039276,-1.1821035,0.75574857,0.75536454,-0.00038403273,0.00038403273,-0.113082886,0,0
domain_boundary_shell,Withheld domain boundaries,42,4124,4125,1.5166667,14.166667,4.883333,131.09447,0.06471319771555703,863,864,1,0.74287444,1.8767059,1.872587,1.8738366,-0.0041189194,0.0041189194,-0.0028692484,0.0028692484,75.28455,74.57391,74.78881,-0.71063995,0.71063995,-0.9439386,-0.4957428,0.4957428,-0.658492,0.8940883,0.89414984,6.151199e-05,6.151199e-05,-0.22979736,0,0
domain_boundary_shell,Withheld domain boundaries,42,4132,4133,4.4333334,5.266667,2.4833333,139.94093,0.10853717588562037,2479,2480,3,0.65578336,1.9919546,2.007587,2.0071099,0.015632391,0.015632391,0.015155315,0.015155315,98.16453,101.76231,101.65058,3.5977783,3.5977783,3.6650493,3.4860535,3.4860535,3.5512354,0.8985534,0.8984321,-0.00012129545,0.00012129545,-0.06877136,0,0
domain_boundary_shell,Withheld domain boundaries,42,4134,4135,3.7333333,5.75,2.2833333,134.32474,0.0611286110857697,8119,8120,1,0.19939561,1.4545469,1.4671855,1.4647543,0.012638569,0.012638569,0.010207415,0.010207415,28.480455,29.321453,29.157772,0.8409977,0.8409977,2.9528942,0.67731667,0.67731667,2.3781805,0.94495785,0.94456553,-0.00039231777,0.00039231777,-0.13594055,0,0
domain_boundary_shell,Withheld domain boundaries,42,4139,4140,1.1166667,7.266667,1.8166667,120.28942,0.09647869979668264,3930,3931,3,0.55537826,0.08999835,0.105391026,0.09918647,0.015392676,0.015392676,0.009188123,0.009188123,1.2302641,1.2746502,1.2565694,0.04438615,0.04438615,3.6078553,0.026305318,0.026305318,2.1381848,0.9888045,0.9885443,-0.00026023388,0.00026023388,0.047912598,0,0
domain_boundary_shell,Withheld domain boundaries,42,4146,4147,3.1666667,16.316668,5.0,134.21725,0.12199459516220958,7692,7693,4,0.55893743,2.3156722,2.3150766,2.3173642,-0.0005955696,0.0005955696,0.0016920567,0.0016920567,206.85793,206.57445,207.66544,-0.28347778,0.28347778,-0.13703984,0.8075104,0.8075104,0.39036956,0.8160252,0.8166095,0.00058430433,0.00058430433,-0.15345764,0,0
