row_index,simulation_id,CUT_min,heating_time_min,cooling_time_min,retort_temperature_C,true_log10_F,predicted_direct_log10_F,predicted_trajectory_log10_F,true_F_min,predicted_direct_F_min,predicted_trajectory_F_min,true_retention_index,predicted_retention_index,direct_minus_trajectory_log10_F,direct_log10_F_error,trajectory_log10_F_error,retention_error
8537,8538,3.15,19.283333,3.15,134.50325,2.4518683,2.4517198,2.450465,283.05334,282.95657,282.1402,0.7749157,0.7751754,0.001254797,-0.00014853477,-0.0014033318,0.00025969744
8538,8539,1.0,17.833334,3.6166666,128.48235,1.757258,1.7581756,1.7596599,57.18183,57.30277,57.498947,0.9010279,0.9014684,-0.0014842749,0.0009175539,0.0024018288,0.00044047832
8548,8549,1.4333333,18.75,3.8333333,136.71858,2.6485333,2.6467824,2.648248,445.17764,443.38644,444.8852,0.7259582,0.7262073,-0.001465559,-0.001750946,-0.00028538704,0.0002490878
8563,8564,2.85,19.5,3.6333334,122.016304,1.168371,1.1675856,1.1675622,14.735706,14.709084,14.708292,0.94934624,0.9492276,2.336502e-05,-0.0007853508,-0.0008087158,-0.00011867285
8565,8566,1.3833333,16.95,4.3333335,134.62997,2.3631828,2.3663456,2.3665483,230.77182,232.45862,232.56711,0.8046807,0.8045447,-0.00020265579,0.0031628609,0.0033655167,-0.0001360178
8569,8570,1.5166667,9.033334,2.7,131.2366,1.5233965,1.5214115,1.5234872,33.373096,33.220913,33.380066,0.9376358,0.9376687,-0.0020756721,-0.0019849539,9.071827e-05,3.2901764e-05
8575,8576,3.95,8.533334,1.5166667,136.97067,2.140187,2.138516,2.1386635,138.09789,137.56752,137.61429,0.87356395,0.8734788,-0.0001475811,-0.0016710758,-0.0015234947,-8.517504e-05
8577,8578,2.5333333,18.866667,2.7,130.58472,2.0314677,2.028861,2.0289464,107.514656,106.871284,106.892296,0.8609323,0.8611106,-8.535385e-05,-0.0026066303,-0.0025212765,0.0001783371
8601,8602,3.6833334,18.233334,4.233333,129.2754,1.8767246,1.8792584,1.8808491,75.287796,75.72833,76.00622,0.88426596,0.8842922,-0.0015907288,0.0025337934,0.004124522,2.6226044e-05
8606,8607,2.1,8.616667,4.7166667,123.79058,0.69205403,0.69469655,0.6913812,4.9210076,4.951041,4.9133897,0.9766826,0.97668254,0.0033153296,0.0026425123,-0.00067281723,-5.9604645e-08
8616,8617,3.2333333,14.033334,1.7333333,131.55515,1.944025,1.9342058,1.9357458,87.90732,85.94206,86.24737,0.88529944,0.88599783,-0.0015400648,-0.009819269,-0.008279204,0.0006983876
8624,8625,1.4833333,12.833333,3.35,136.21338,2.336199,2.3375413,2.3388126,216.86978,217.5411,218.17882,0.82564324,0.82580554,-0.0012712479,0.0013422966,0.0026135445,0.00016230345
8630,8631,3.4666667,19.016666,2.5,133.71342,2.3633635,2.3660707,2.3644154,230.86787,232.31152,231.42773,0.79658467,0.7962758,0.0016553402,0.002707243,0.0010519028,-0.00030887127
8635,8636,4.883333,18.233334,4.266667,132.66382,2.2368147,2.2378926,2.2377892,172.5102,172.93887,172.89767,0.8251972,0.82502156,0.00010347366,0.0010778904,0.00097441673,-0.00017565489
8642,8643,3.0833333,8.133333,3.4666667,128.7077,1.1958437,1.1919471,1.1927178,15.697977,15.557761,15.585394,0.958218,0.9583318,-0.00077068806,-0.003896594,-0.003125906,0.00011384487
8651,8652,2.3666666,19.616667,3.6333334,120.73151,1.0337398,1.0378077,1.037194,10.807862,10.909572,10.894167,0.95683223,0.9566623,0.0006136894,0.004067898,0.0034542084,-0.00016993284
8653,8654,1.5333333,8.95,4.5833335,125.82396,0.9332298,0.9314703,0.9278739,8.574914,8.540243,8.469814,0.9689718,0.96893454,0.0035963655,-0.0017595291,-0.0053558946,-3.7252903e-05
8665,8666,2.45,14.916667,3.0666666,132.87929,2.1124444,2.110064,2.1101553,129.55208,128.84395,128.87105,0.8582764,0.85804784,-9.1314316e-05,-0.002380371,-0.0022890568,-0.00022858381
8667,8668,4.65,16.65,4.7166667,121.92755,1.0595949,1.0678959,1.0658677,11.470831,11.69219,11.637713,0.95737267,0.9571896,0.0020282269,0.00830102,0.006272793,-0.00018304586
8671,8672,3.6166666,7.0833335,4.35,129.81367,1.1925776,1.191151,1.1916721,15.580364,15.529269,15.547913,0.95912796,0.95913893,-0.0005210638,-0.0014265776,-0.00090551376,1.0967255e-05
8673,8674,1.1333333,12.366667,2.6333334,136.38524,2.3223267,2.3211036,2.322268,210.05193,209.4612,210.02356,0.8309435,0.83119565,-0.0011644363,-0.0012230873,-5.865097e-05,0.00025212765
8675,8676,2.0666666,15.8,3.8333333,130.78198,1.9238875,1.9261146,1.9249249,83.924255,84.35573,84.12496,0.883627,0.88340527,0.0011897087,0.002227068,0.0010373592,-0.00022172928
8684,8685,4.9666667,15.116667,4.6833334,121.385704,0.9458232,0.94967264,0.94724923,8.827205,8.905794,8.856237,0.96408945,0.9639452,0.0024234056,0.0038494468,0.0014260411,-0.00014424324
8687,8688,3.1833334,14.166667,1.5,136.07043,2.4118726,2.4150715,2.417906,258.1503,260.05875,261.76166,0.8036797,0.803299,-0.0028345585,0.003198862,0.0060334206,-0.00038069487
8691,8692,2.8166666,19.166666,3.1166666,126.20581,1.585907,1.5897813,1.5915521,38.539577,38.884926,39.043804,0.91669905,0.9164649,-0.001770854,0.003874302,0.005645156,-0.00023412704
8695,8696,4.5,19.85,1.6333333,136.43272,2.6726785,2.6739755,2.675804,470.62878,472.03638,474.0279,0.7110358,0.71117043,-0.0018284321,0.0012969971,0.0031254292,0.00013464689
8696,8697,3.2,14.9,2.3833334,135.0883,2.3477924,2.3501031,2.3518734,222.73701,223.9253,224.8399,0.8147697,0.81519496,-0.001770258,0.0023107529,0.004081011,0.00042527914
8698,8699,1.3833333,11.95,1.0,133.17311,1.9711393,1.9641987,1.9663978,93.57058,92.08708,92.55454,0.8881661,0.8886837,-0.0021990538,-0.0069406033,-0.0047415495,0.00051754713
8705,8706,2.6666667,12.966666,3.4,124.74025,1.1615193,1.160231,1.1597534,14.505052,14.462088,14.446194,0.9554746,0.95569545,0.0004775524,-0.0012882948,-0.0017658472,0.00022083521
8706,8707,2.0666666,16.816668,2.3166666,132.401,2.1373591,2.135841,2.1357079,137.20158,136.72278,136.68091,0.84874046,0.84853375,0.00013303757,-0.0015182495,-0.0016512871,-0.00020670891
8708,8709,3.4166667,15.35,4.5,133.48624,2.2107437,2.2013574,2.2023528,162.45895,158.98544,159.35025,0.8404257,0.8413955,-0.0009953976,-0.009386301,-0.0083909035,0.00096976757
8710,8711,1.9833333,5.5,1.2,120.448044,-0.21436884,-0.21379483,-0.21476038,0.6104234,0.6112307,0.6098733,0.99201643,0.99201864,0.00096555054,0.00057400763,-0.0003915429,2.2053719e-06
8714,8715,5.0,5.866667,3.2166667,139.50954,2.0968535,2.0832744,2.0828586,124.983734,121.136314,121.02039,0.88703007,0.8878929,0.000415802,-0.01357913,-0.013994932,0.00086283684
8716,8717,2.7333333,11.516666,3.2833333,131.83301,1.8122445,1.818129,1.8184459,64.89998,65.78532,65.83334,0.90651876,0.9065776,-0.0003169775,0.005884409,0.0062013865,5.8829784e-05
8721,8722,1.95,16.133333,2.2,127.03133,1.5608739,1.5517771,1.5530974,36.380936,35.626827,35.735294,0.92432374,0.9246555,-0.0013202429,-0.009096742,-0.007776499,0.00033175945
8724,8725,2.85,11.766666,3.1,124.5885,1.0750253,1.0682081,1.064232,11.8857155,11.700599,11.593965,0.96096414,0.9613879,0.0039761066,-0.0068172216,-0.010793328,0.00042372942
8726,8727,5.0,5.3333335,1.4833333,121.83947,0.035059247,0.05188179,0.0484928,1.0840747,1.1268907,1.1181313,0.98951066,0.98924774,0.0033889897,0.016822543,0.013433553,-0.0002629161
8753,8754,3.25,15.483334,4.5666666,130.4197,1.8968042,1.8877134,1.8868675,78.85046,77.21709,77.06683,0.8884741,0.88895404,0.0008459091,-0.009090781,-0.00993669,0.0004799366
8777,8778,5.0,19.0,1.75,136.90437,2.6951652,2.6983817,2.6997313,495.63864,499.3231,500.8773,0.7076114,0.7074265,-0.0013496876,0.003216505,0.0045661926,-0.00018489361
8778,8779,4.8166666,6.45,2.7333333,127.69814,0.8925459,0.8953255,0.8939056,7.8081093,7.8582435,7.8325934,0.97190255,0.97140336,0.0014199018,0.002779603,0.0013597012,-0.0004991889
8786,8787,1.8,9.8,3.4833333,138.30553,2.3502305,2.3514173,2.3517363,223.99095,224.60391,224.76895,0.83419925,0.8351202,-0.00031900406,0.0011868477,0.0015058517,0.00092095137
8793,8794,4.3166666,12.866667,2.1,135.5226,2.307398,2.3031871,2.3041472,202.95422,200.99586,201.4407,0.83069795,0.8309429,-0.0009601116,-0.004210949,-0.0032508373,0.0002449751
8794,8795,1.1666666,6.2,4.983333,126.39788,0.5454109,0.54970944,0.55133474,3.5108387,3.5457609,3.5590553,0.9806203,0.98048043,-0.0016252995,0.004298568,0.005923867,-0.0001398921
8797,8798,4.016667,7.0666666,3.4333334,138.65671,2.1457012,2.1508312,2.1513882,139.86246,141.52437,141.70598,0.87607706,0.87578064,-0.0005569458,0.0051300526,0.0056869984,-0.0002964139
8822,8823,1.9,11.383333,1.7166667,135.72632,2.2105865,2.2037168,2.2037807,162.40019,159.8515,159.87503,0.85445577,0.8549,-6.389618e-05,-0.006869793,-0.0068058968,0.00044423342
8823,8824,2.9166667,5.7,4.85,137.54607,1.7648292,1.7673428,1.7717601,58.187428,58.52519,59.123497,0.92109925,0.92116433,-0.0044173,0.002513647,0.0069309473,6.508827e-05
8833,8834,3.0,11.883333,2.5833333,139.1405,2.6120207,2.6103761,2.6104858,409.28018,407.73325,407.8362,0.7685243,0.7688112,-0.00010967255,-0.0016446114,-0.0015349388,0.00028693676
8835,8836,3.9833333,5.5833335,1.9666667,132.80318,1.265919,1.2707181,1.270279,18.44671,18.651686,18.63284,0.9560168,0.9557696,0.0004390478,0.0047991276,0.0043600798,-0.00024718046
8847,8848,3.9833333,16.816668,4.766667,134.79231,2.4009154,2.4001508,2.4006088,251.71864,251.27586,251.541,0.7957989,0.79617697,-0.0004580021,-0.0007646084,-0.0003066063,0.00037807226
8848,8849,2.7333333,7.6,3.1666667,122.035965,0.39868936,0.4010719,0.40230298,2.5043173,2.5180938,2.5252419,0.9839032,0.9840322,-0.0012310743,0.0023825467,0.003613621,0.00012898445
8850,8851,1.2,11.416667,4.3166666,131.54343,1.7553048,1.7473654,1.7483417,56.925232,55.894024,56.019817,0.91384625,0.9144096,-0.0009763241,-0.007939458,-0.006963134,0.0005633235
8853,8854,1.45,9.85,3.2666667,137.30476,2.2357235,2.2412977,2.2421012,172.07727,174.30014,174.6229,0.8543158,0.85443264,-0.0008034706,0.0055742264,0.006377697,0.000116825104
8856,8857,2.9666667,14.7,2.4833333,128.25821,1.6298908,1.6212713,1.6193999,42.64723,41.809143,41.62938,0.91969615,0.9203448,0.0018713474,-0.008619547,-0.010490894,0.00064867735
8858,8859,4.6666665,7.45,4.05,131.09932,1.398035,1.4008079,1.4008547,25.005472,25.165632,25.168348,0.94743013,0.94748056,-4.684925e-05,0.002772808,0.0028196573,5.042553e-05
8859,8860,4.8166666,14.8,2.2833333,131.13806,1.9392601,1.941896,1.9423046,86.948105,87.47742,87.55977,0.88296926,0.88313353,-0.00040864944,0.0026358366,0.003044486,0.0001642704
8876,8877,1.1666666,6.6666665,1.3833333,138.49496,1.9760904,1.9658289,1.9657313,94.643425,92.43339,92.41261,0.8992637,0.8988817,9.763241e-05,-0.010261536,-0.010359168,-0.00038200617
8888,8889,3.4333334,9.933333,2.8166666,128.1816,1.317378,1.3177676,1.3156761,20.767206,20.785843,20.68598,0.9495162,0.94928914,0.002091527,0.00038957596,-0.001701951,-0.00022703409
8892,8893,2.1166666,8.283334,4.733333,139.61711,2.352964,2.3479717,2.3461154,225.4052,222.82898,221.87857,0.8404901,0.8413653,0.001856327,-0.0049922466,-0.0068485737,0.000875175
8894,8895,3.9833333,9.4,2.55,139.43878,2.4863963,2.4779444,2.480861,306.4759,300.56912,302.59442,0.8101993,0.81117743,-0.0029165745,-0.008451939,-0.005535364,0.0009781122
8900,8901,3.6,10.85,2.9,130.33438,1.617997,1.6295664,1.6330353,41.49512,42.615387,42.957134,0.92634183,0.9254616,-0.0034688711,0.011569381,0.015038252,-0.0008802414
8904,8905,2.9,5.15,2.6666667,134.008,1.2607584,1.2557814,1.2573823,18.228813,18.021105,18.087656,0.9558281,0.9559938,-0.0016008615,-0.004976988,-0.0033761263,0.00016570091
8908,8909,3.2,12.633333,2.65,137.516,2.4886,2.4865189,2.4864159,308.03494,306.56238,306.4897,0.79395735,0.79451436,0.000102996826,-0.0020811558,-0.0021841526,0.0005570054
8910,8911,3.95,19.466667,1.1833333,124.50805,1.4282349,1.430565,1.4302741,26.806181,26.950388,26.932343,0.9303779,0.9300892,0.00029087067,0.0023300648,0.002039194,-0.0002887249
8915,8916,1.6333333,8.55,2.5833333,126.73311,0.9964598,0.9901757,0.99254394,9.918815,9.776327,9.8297825,0.9670243,0.9668716,-0.0023682117,-0.006284058,-0.0039158463,-0.0001527071
8936,8937,3.3166666,5.7166667,1.5333333,122.895645,0.17833659,0.18359673,0.18183541,1.5077752,1.5261483,1.5199715,0.9875723,0.9875925,0.0017613173,0.0052601397,0.0034988225,2.0205975e-05
8937,8938,1.3,5.8166666,3.7,139.70058,1.9406945,1.9370614,1.9403099,87.23574,86.50903,87.15853,0.90280014,0.90306455,-0.0032484531,-0.0036330223,-0.00038456917,0.0002644062
8940,8941,3.0,18.233334,3.5,131.18852,2.0743873,2.0730228,2.0741158,118.68267,118.31038,118.60848,0.85524726,0.8552418,-0.0010929108,-0.0013644695,-0.00027155876,-5.4836273e-06
8947,8948,2.45,12.533334,1.6833333,122.38963,0.89699036,0.88452744,0.8860661,7.888426,7.66527,7.692475,0.96826833,0.9684668,-0.0015386343,-0.012462914,-0.01092428,0.00019848347
8960,8961,3.4666667,8.066667,4.3333335,124.25805,0.7171517,0.7203147,0.7190121,5.213768,5.2518787,5.2361503,0.9763265,0.9761997,0.0013025999,0.00316298,0.0018603802,-0.00012683868
8974,8975,3.4666667,10.433333,3.9833333,132.66489,1.8341069,1.8396614,1.8374108,68.25066,69.12917,68.771866,0.90641826,0.9062552,0.0022505522,0.0055544376,0.0033038855,-0.00016307831
8976,8977,3.5833333,10.116667,3.3166666,121.67911,0.64790446,0.65025663,0.6504397,4.4453344,4.469476,4.4713607,0.97725683,0.9774139,-0.00018304586,0.002352178,0.002535224,0.00015705824
8999,9000,2.75,7.516667,2.05,133.80577,1.6574123,1.6562243,1.6565006,45.437275,45.31315,45.341988,0.9291002,0.92911154,-0.00027632713,-0.0011880398,-0.00091171265,1.13248825e-05
9026,9027,2.9833333,18.633333,2.5833333,128.7423,1.8341138,1.8333967,1.8340958,68.251755,68.13914,68.248924,0.88946104,0.8895816,-0.0006991625,-0.0007171631,-1.8000603e-05,0.0001205802
9029,9030,1.55,6.2166667,1.3666667,129.86966,0.9705141,0.967862,0.9669552,9.343597,9.286713,9.267342,0.9684974,0.96847713,0.00090682507,-0.0026521087,-0.0035589337,-2.026558e-05
9051,9052,3.7333333,16.516666,1.3,130.25371,1.9143654,1.9157006,1.9168656,82.1042,82.357,82.57823,0.8828343,0.8827734,-0.0011650324,0.001335144,0.0025001764,-6.0915947e-05
9053,9054,2.3,9.35,2.5333333,129.88309,1.4373595,1.4322332,1.4351693,27.375336,27.054108,27.237633,0.94336605,0.9430697,-0.0029361248,-0.005126238,-0.002190113,-0.0002963543
9073,9074,1.5833334,12.1,2.6166666,129.69922,1.6098512,1.6145288,1.6135284,40.724075,41.165062,41.070347,0.925773,0.92524797,0.0010004044,0.004677534,0.0036771297,-0.0005250573
9076,9077,4.7,7.116667,2.8,135.01646,1.7829417,1.7808912,1.7810214,60.66549,60.379734,60.397835,0.91875905,0.9188329,-0.00013017654,-0.002050519,-0.0019203424,7.3850155e-05
9078,9079,1.5333333,12.016666,2.2166667,132.63705,1.910949,1.9125715,1.9101572,81.46085,81.76577,81.31248,0.89563566,0.89448756,0.0024143457,0.0016225576,-0.0007917881,-0.0011481047
9081,9082,4.616667,17.25,3.2,138.7937,2.8323672,2.8334212,2.8348057,679.77814,681.43,683.6058,0.67370236,0.6739119,-0.0013844967,0.0010540485,0.0024385452,0.00020956993
9087,9088,3.55,9.25,1.2166667,123.673355,0.77778405,0.78161037,0.7809177,5.9949293,6.0479803,6.038342,0.9738366,0.9738312,0.0006926656,0.0038263202,0.0031336546,-5.4240227e-06
9089,9090,1.65,7.6833334,2.8166666,126.40921,0.853701,0.8442035,0.84599864,7.1400456,6.985596,7.014531,0.9725318,0.9724931,-0.0017951727,-0.009497523,-0.0077023506,-3.8683414e-05
9100,9101,1.7666667,5.4666667,4.483333,124.96292,0.25647786,0.2634418,0.26369578,1.8050027,1.8341794,1.8352523,0.98604375,0.9860225,-0.0002539754,0.0069639385,0.007217914,-2.1278858e-05
9103,9104,3.55,16.85,2.8666666,133.03615,2.2124531,2.2228317,2.2247074,163.09969,167.04433,167.76732,0.8339612,0.83305997,-0.001875639,0.010378599,0.012254238,-0.0009012222
9105,9106,4.266667,18.5,1.3,137.2484,2.7124193,2.7151084,2.7161262,515.7263,518.92957,520.14716,0.70527023,0.7050515,-0.0010178089,0.0026891232,0.003706932,-0.00021874905
9106,9107,4.9666667,11.2,3.5,128.23012,1.4360404,1.4370877,1.4387033,27.292316,27.35821,27.460175,0.93995565,0.9400527,-0.0016156435,0.0010472536,0.002662897,9.703636e-05
9120,9121,2.9833333,10.75,1.0,128.72334,1.434703,1.4385523,1.4399575,27.208399,27.450626,27.539593,0.9410919,0.9408402,-0.0014052391,0.003849268,0.005254507,-0.00025171041
9123,9124,2.4166667,14.15,3.2,128.7964,1.6450508,1.6444824,1.6456875,44.16221,44.104446,44.226997,0.918749,0.9189611,-0.0012050867,-0.0005683899,0.0006366968,0.00021213293
9129,9130,4.1666665,6.5833335,2.9,139.96735,2.2225623,2.2276485,2.227277,166.94073,168.90733,168.76292,0.8662144,0.86614424,0.00037145615,0.0050861835,0.0047147274,-7.015467e-05
9135,9136,4.5666666,11.05,2.7,128.18546,1.4222848,1.4195663,1.4202319,26.441423,26.276424,26.31673,0.94142014,0.94126093,-0.0006656647,-0.0027185678,-0.0020529032,-0.000159204
9138,9139,2.3,15.683333,3.85,125.137405,1.3386397,1.340747,1.3408259,21.8092,21.91528,21.919262,0.9420244,0.9417036,-7.891655e-05,0.0021072626,0.0021861792,-0.0003207922
9140,9141,3.9833333,19.983334,1.3833333,129.07375,1.9173859,1.9202249,1.9205632,82.67723,83.21947,83.28432,0.87518567,0.8745712,-0.00033831596,0.0028389692,0.0031772852,-0.0006144643
9143,9144,4.0333333,15.716666,3.9,129.8346,1.8480077,1.8411181,1.8418957,70.47055,69.361435,69.48574,0.89371157,0.8940959,-0.0007776022,-0.0068895817,-0.0061119795,0.00038433075
9148,9149,1.9833333,5.35,1.1666666,131.20815,0.93985736,0.94250953,0.94486153,8.706776,8.76011,8.80768,0.9692583,0.96931994,-0.0023519993,0.0026521683,0.0050041676,6.16312e-05
9149,9150,3.25,7.9333334,4.516667,133.89291,1.7324321,1.7293184,1.7309427,54.004772,53.618958,53.81988,0.9217549,0.92215914,-0.0016243458,-0.0031137466,-0.0014894009,0.0004042387
9150,9151,1.05,14.25,4.85,123.64917,1.0940578,1.090028,1.0923407,12.418176,12.303483,12.369174,0.9581278,0.95843256,-0.0023126602,-0.004029751,-0.0017170906,0.00030475855
9151,9152,2.4666667,12.45,2.25,121.73315,0.81003743,0.81181437,0.81263405,6.457099,6.4835725,6.495821,0.97117287,0.97119945,-0.0008196831,0.0017769337,0.0025966167,2.6583672e-05
9156,9157,2.4166667,5.65,1.7333333,135.792,1.5438569,1.5440229,1.5456216,34.982986,34.996365,35.12543,0.93862015,0.93861073,-0.0015987158,0.00016605854,0.0017647743,-9.417534e-06
9166,9167,2.2166667,15.983334,3.0,134.07973,2.276852,2.2790942,2.2819095,189.16985,190.14908,191.3857,0.8252516,0.8252541,-0.0028152466,0.0022423267,0.0050575733,2.503395e-06
9171,9172,4.35,7.383333,2.4,123.88651,0.6177402,0.6139143,0.614338,4.147059,4.1106863,4.114698,0.9793401,0.979302,-0.00042366982,-0.003825903,-0.0034022331,-3.8087368e-05
9180,9181,1.3666667,5.6666665,4.6833334,125.82781,0.36670926,0.37866354,0.38018507,2.326533,2.3914623,2.3998554,0.9840435,0.9839737,-0.0015215278,0.011954278,0.0134758055,-6.979704e-05
9181,9182,4.5666666,14.083333,3.2833333,127.04133,1.478602,1.4815693,1.4829099,30.102465,30.308838,30.402544,0.9330345,0.93279845,-0.0013406277,0.0029672384,0.004307866,-0.0002360344
9191,9192,3.4833333,5.05,2.6166666,139.4835,1.8770323,1.8670325,1.8648463,75.341156,73.62622,73.25653,0.9118028,0.9119108,0.0021861792,-0.009999752,-0.012185931,0.00010794401
9201,9202,1.6333333,17.883333,3.2666667,125.97756,1.5074213,1.5089998,1.5099,32.167793,32.284927,32.351913,0.9260936,0.9260965,-0.00090014935,0.0015785694,0.0024787188,2.9206276e-06
9204,9205,4.9666667,14.0,3.45,120.15511,0.76643527,0.76689625,0.7669446,5.8403015,5.8465037,5.8471546,0.97177666,0.9717942,-4.8339367e-05,0.00046098232,0.0005093217,1.7523766e-05
9208,9209,3.4,10.9,1.3333334,136.8502,2.3109598,2.3139603,2.3146286,204.62553,206.04416,206.36147,0.8371856,0.8369006,-0.0006682873,0.0030004978,0.003668785,-0.0002850294
9211,9212,3.65,8.5,2.6666667,121.54906,0.48158148,0.48038852,0.47975257,3.030969,3.0226548,3.0182319,0.98198617,0.9821578,0.00063595176,-0.0011929572,-0.0018289089,0.00017166138
9220,9221,4.8,17.883333,3.35,122.11452,1.1310352,1.1341372,1.1339003,13.521822,13.618748,13.611321,0.9525682,0.95254135,0.00023686886,0.003101945,0.002865076,-2.682209e-05
9228,9229,3.8,17.216667,2.7166667,124.12902,1.3206478,1.311459,1.3108035,20.92415,20.486084,20.45519,0.9417182,0.9418972,0.0006554127,-0.00918889,-0.009844303,0.00017899275
9243,9244,2.7166667,8.1,3.8833334,124.81656,0.7649281,0.76406497,0.7627757,5.8200684,5.808513,5.7912955,0.97500175,0.9750989,0.0012892485,-0.00086313486,-0.0021523833,9.715557e-05
9263,9264,3.2666667,14.85,3.8666666,124.30482,1.2227961,1.2243404,1.2242352,16.703062,16.762564,16.758501,0.9502242,0.9499961,0.0001052618,0.0015443563,0.0014390945,-0.00022810698
9264,9265,3.3333333,12.766666,2.1333334,136.1335,2.347064,2.352354,2.3543372,222.36377,225.08888,226.11908,0.8225131,0.8222591,-0.0019831657,0.0052900314,0.007273197,-0.0002539754
9266,9267,3.1166666,18.583334,2.8333333,136.07755,2.5929673,2.5908191,2.5893674,391.71237,389.77963,388.47888,0.7406763,0.7418745,0.0014517307,-0.0021481514,-0.0035998821,0.0011982322
9271,9272,1.0666667,6.633333,3.45,130.63864,1.0950395,1.1014078,1.1009107,12.446278,12.630128,12.61568,0.9631978,0.9630476,0.00049710274,0.0063682795,0.0058711767,-0.0001502037
9289,9290,3.5166667,17.4,1.15,135.25534,2.4648387,2.4664533,2.4687626,291.63437,292.7206,294.28128,0.77836007,0.7783353,-0.0023093224,0.0016145706,0.003923893,-2.4795532e-05
9315,9316,3.35,6.3166666,3.6333334,121.217834,0.13900165,0.12608218,0.12723151,1.3772147,1.3368485,1.340391,0.9884183,0.98844916,-0.0011493266,-0.012919471,-0.011770144,3.0875206e-05
9325,9326,2.1833334,14.266666,3.7,120.628,0.79331887,0.8000411,0.8013309,6.2132506,6.31017,6.328939,0.9706647,0.97061443,-0.0012898445,0.006722212,0.008012056,-5.0246716e-05
9335,9336,2.2333333,18.116667,4.616667,122.5287,1.1666888,1.1676073,1.1673124,14.6787405,14.709819,14.699833,0.95065373,0.9506234,0.00029492378,0.0009185076,0.0006235838,-3.0338764e-05
9356,9357,5.0,16.25,4.7166667,124.98974,1.3675454,1.368247,1.368429,23.310165,23.347857,23.35764,0.9388278,0.9388337,-0.00018191338,0.0007016659,0.00088357925,5.90086e-06
9375,9376,2.0,19.133333,4.233333,128.97838,1.864381,1.8697538,1.8692485,73.17807,74.08901,74.00286,0.8845629,0.8845747,0.0005053282,0.005372882,0.0048675537,1.180172e-05
9376,9377,4.9,14.133333,1.95,122.90603,1.0498773,1.0540998,1.0543354,11.217014,11.326606,11.332751,0.9600812,0.9597851,-0.00023555756,0.0042225122,0.00445807,-0.00029611588
9381,9382,2.4,6.116667,1.7833333,132.57483,1.2811975,1.2900302,1.2888969,19.107222,19.499804,19.448984,0.95463735,0.9543949,0.0011333227,0.008832693,0.0076993704,-0.0002424717
9393,9394,3.05,9.7,4.75,124.34565,0.88392395,0.88558066,0.8846154,7.6546254,7.6838813,7.666823,0.9700639,0.9700617,0.0009652376,0.0016567111,0.0006914735,-2.2053719e-06
9394,9395,3.3666666,12.8,3.3,126.63783,1.354315,1.3538069,1.351893,22.610754,22.584312,22.485003,0.94383365,0.94417375,0.0019139051,-0.0005081892,-0.0024220943,0.0003401041
9398,9399,3.5333333,14.083333,3.3666666,130.17896,1.7976927,1.8011078,1.8048127,62.761406,63.256878,63.798824,0.9026775,0.9025989,-0.0037049055,0.0034151077,0.0071200132,-7.855892e-05
9399,9400,4.483333,7.9666667,1.0,127.735634,1.0970715,1.1025717,1.1025829,12.504649,12.664024,12.6643505,0.96284217,0.96254283,-1.1205673e-05,0.0055001974,0.005511403,-0.00029933453
9428,9429,1.5,16.316668,4.05,121.756996,1.0137254,1.0066172,1.0070913,10.321086,10.153533,10.164623,0.9606958,0.96081823,-0.00047409534,-0.0071082115,-0.006634116,0.00012242794
9431,9432,1.95,15.45,2.8,136.49712,2.5022118,2.5036287,2.5051553,317.84238,318.88104,320.00394,0.77840406,0.7782974,-0.0015265942,0.0014169216,0.0029435158,-0.00010663271
9433,9434,1.6666666,14.183333,3.75,139.17572,2.7215164,2.7209573,2.7217352,526.64307,525.9655,526.90857,0.7273807,0.7280501,-0.0007779598,-0.00055909157,0.00021886826,0.00066941977
9443,9444,1.6833333,17.85,1.5,123.993355,1.3042512,1.3016096,1.301831,20.148893,20.02671,20.03692,0.94221616,0.94239074,-0.00022137165,-0.0026415586,-0.002420187,0.000174582
9448,9449,2.8,12.933333,2.1333334,132.98106,2.0292232,2.0234194,2.0248272,106.96044,105.54056,105.88325,0.87670404,0.87659377,-0.0014078617,-0.0058038235,-0.0043959618,-0.00011026859
9450,9451,3.95,16.733334,1.7333333,126.55862,1.5399905,1.5437654,1.5437062,34.672928,34.97562,34.970848,0.92414075,0.92402005,5.9247017e-05,0.0037748814,0.0037156343,-0.000120699406
9461,9462,4.2,12.833333,2.55,128.10292,1.521023,1.523607,1.5248038,33.191208,33.38928,33.48141,0.93149257,0.9308684,-0.001196742,0.0025839806,0.0037807226,-0.00062417984
9470,9471,2.6333334,17.833334,4.6,122.442406,1.149352,1.151247,1.1510627,14.104314,14.165993,14.159983,0.95180005,0.95174813,0.00018429756,0.0018950701,0.0017107725,-5.1915646e-05
9476,9477,4.633333,16.6,3.8333333,120.17238,0.8821884,0.88577294,0.8849587,7.6240964,7.6872845,7.672885,0.965826,0.9657857,0.00081425905,0.0035845637,0.0027703047,-4.029274e-05
9493,9494,2.95,11.516666,3.7166667,122.32516,0.81560117,0.81613773,0.81659555,6.540353,6.548438,6.555345,0.9714399,0.97166383,-0.00045782328,0.000536561,0.0009943843,0.00022393465
9520,9521,4.6,9.0,1.25,139.73668,2.4817383,2.4788818,2.4802911,303.20636,301.21863,302.19766,0.8117234,0.81231177,-0.0014092922,-0.002856493,-0.0014472008,0.00058835745
